episode_id,uav_id,start_x,start_y,goal_x,goal_y
S1,0,0.05,0.86,0.8492697918321543,0.8243315300080846
S1,1,0.14,0.86,0.6217986031435364,0.74822645668108
S1,2,0.22999999999999998,0.86,0.8254495513996117,0.7941856387975901
S1,3,0.32,0.86,0.6978511451203337,0.6994987197230011
S1,4,0.05,0.76,0.8009804058464398,0.6614169384667377
S1,5,0.14,0.76,0.7633171958665504,0.6242462616044666
S1,6,0.22999999999999998,0.76,0.780685375039691,0.6536805428352527
S1,7,0.32,0.76,0.7869786152277319,0.8701935753064507
S2,0,0.05,0.86,0.6359764824027767,0.8049810472566514
S2,1,0.14,0.86,0.8334151078223399,0.8913517957821184
S2,2,0.22999999999999998,0.86,0.8140537236760137,0.7271308748504001
S2,3,0.32,0.86,0.6248858918646273,0.7304744821182906
S2,4,0.05,0.76,0.5558307969983448,0.7361739680542565
S2,5,0.14,0.76,0.87265940309248,0.9068031464068271
S2,6,0.22999999999999998,0.76,0.7070158392634893,0.8203998142410078
S2,7,0.32,0.76,0.7487496435269348,0.7787242611908722
S3,0,0.05,0.86,0.8931477825028038,0.64538877029785
S3,1,0.14,0.86,0.6783007773667292,0.8540707554649093
S3,2,0.22999999999999998,0.86,0.7245089183504894,0.6860487218739305
S3,3,0.32,0.86,0.8227842391123287,0.7326591862104406
S3,4,0.05,0.76,0.5934992419944657,0.7376928349132237
S3,5,0.14,0.76,0.7352500871332414,0.6591479614502846
S3,6,0.22999999999999998,0.76,0.7443119713631192,0.7387986569298929
S3,7,0.32,0.76,0.787783789925691,0.7178241822513609
S4,0,0.05,0.86,0.6921412016997922,0.6460411612041276
S4,1,0.14,0.86,0.6590175504048157,0.7935353900838832
S4,2,0.22999999999999998,0.86,0.98,0.7923490129643345
S4,3,0.32,0.86,0.8144564158871817,0.7987484201537866
S4,4,0.05,0.76,0.8940383153121545,0.8342531276286177
S4,5,0.14,0.76,0.77086194677021,0.98
S4,6,0.22999999999999998,0.76,0.7797161131059759,0.7177456486018893
S4,7,0.32,0.76,0.735472563005658,0.7268046457388103
S5,0,0.05,0.86,0.6892270359572962,0.8728346152916093
S5,1,0.14,0.86,0.8790884885577455,0.7296341956856986
S5,2,0.22999999999999998,0.86,0.8427621536421476,0.695013115067773
S5,3,0.32,0.86,0.9213213172018282,0.679500596900633
S5,4,0.05,0.76,0.7250440204633825,0.8495089299946281
S5,5,0.14,0.76,0.9304427251201912,0.6786464140020532
S5,6,0.22999999999999998,0.76,0.71502768132096,0.656172833478935
S5,7,0.32,0.76,0.6612551573802821,0.8211576972905079
S6,0,0.05,0.86,0.7952368256826144,0.5756899960434321
S6,1,0.14,0.86,0.95337372074557,0.6108570630977717
S6,2,0.22999999999999998,0.86,0.503561307175366,0.8829711785912825
S6,3,0.32,0.86,0.9462006769981791,0.8166826762668693
S6,4,0.05,0.76,0.5224930648258662,0.8050886775055399
S6,5,0.14,0.76,0.7151222007675034,0.7710790609404814
S6,6,0.22999999999999998,0.76,0.98,0.6288063066172596
S6,7,0.32,0.76,0.8782158773681389,0.7330919462557624
S7,0,0.05,0.86,0.98,0.7919493109047884
S7,1,0.14,0.86,0.4788635105967104,0.505270081352778
S7,2,0.22999999999999998,0.86,0.98,0.7811067266448091
S7,3,0.32,0.86,0.76362960403321,0.6866693547588294
S7,4,0.05,0.76,0.7652818083751852,0.6802826060944385
S7,5,0.14,0.76,0.9107687898578569,0.9517943075274838
S7,6,0.22999999999999998,0.76,0.8348466236030887,0.823033375490149
S7,7,0.32,0.76,0.8058633689975586,0.9149282378189337
S8,0,0.05,0.86,0.802637984993519,0.8482082036369789
S8,1,0.14,0.86,0.89123251298825,0.874407537409673
S8,2,0.22999999999999998,0.86,0.656263433635392,0.8545892917361099
S8,3,0.32,0.86,0.4321429139755644,0.5385307712537293
S8,4,0.05,0.76,0.9228897738441508,0.98
S8,5,0.14,0.76,0.7981495635485185,0.8552461330326435
S8,6,0.22999999999999998,0.76,0.7913858729862169,0.668579513283792
S8,7,0.32,0.76,0.5531837596535056,0.6611825907260964
S9,0,0.05,0.86,0.6886435753804119,0.9168545807260249
S9,1,0.14,0.86,0.98,0.5083636955607467
S9,2,0.22999999999999998,0.86,0.98,0.8841589697482866
S9,3,0.32,0.86,0.9269229890989739,0.7045394765765787
S9,4,0.05,0.76,0.8926335579778278,0.9628127334260732
S9,5,0.14,0.76,0.857252201069615,0.7991253031726278
S9,6,0.22999999999999998,0.76,0.7480872019923721,0.6746591448070457
S9,7,0.32,0.76,0.8671530248271446,0.5240139060115805
S10,0,0.05,0.86,0.7991194665292739,0.8577257596045008
S10,1,0.14,0.86,0.7459159680855468,0.7364724950143847
S10,2,0.22999999999999998,0.86,0.9615474110553848,0.6939941482519834
S10,3,0.32,0.86,0.6833859796193839,0.6871418644224696
S10,4,0.05,0.76,0.9135629617092125,0.8400649566089999
S10,5,0.14,0.76,0.98,0.8462858879710276
S10,6,0.22999999999999998,0.76,0.7144103564563536,0.8151107860333043
S10,7,0.32,0.76,0.4904795570330112,0.5616886070644304
S11,0,0.05,0.86,0.7281670154811598,0.5746298486922783
S11,1,0.14,0.86,0.9553075093077712,0.98
S11,2,0.22999999999999998,0.86,0.7735672283505475,0.8478273968872093
S11,3,0.32,0.86,0.7941891472463565,0.9190015546019932
S11,4,0.05,0.76,0.8608014866956548,0.9488287217665152
S11,5,0.14,0.76,0.6648970119064239,0.7971822383660833
S11,6,0.22999999999999998,0.76,0.832769488365129,0.7711096842604217
S11,7,0.32,0.76,0.9463935380875613,0.5770271095875618
S12,0,0.05,0.86,0.8217893254084101,0.7949940523359706
S12,1,0.14,0.86,0.98,0.30518426092400175
S12,2,0.22999999999999998,0.86,0.98,0.98
S12,3,0.32,0.86,0.8517270221434666,0.6080255262704337
S12,4,0.05,0.76,0.5891936105844477,0.975393664392684
S12,5,0.14,0.76,0.740483169727176,0.7316745800421186
S12,6,0.22999999999999998,0.76,0.786691923461721,0.6168047988176522
S12,7,0.32,0.76,0.9231970653004794,0.695296214814735
S13,0,0.05,0.86,0.4515282167456594,0.7356709684786583
S13,1,0.14,0.86,0.9058303699298325,0.7460312899846003
S13,2,0.22999999999999998,0.86,0.8052771147787631,0.4254482793732381
S13,3,0.32,0.86,0.40125978189663075,0.98
S13,4,0.05,0.76,0.733256550593567,0.98
S13,5,0.14,0.76,0.98,0.6864256160004493
S13,6,0.22999999999999998,0.76,0.6642544084535962,0.6843391908426144
S13,7,0.32,0.76,0.8929732922216177,0.5554404322791195
S14,0,0.05,0.86,0.98,0.8094447284375443
S14,1,0.14,0.86,0.7958139668353414,0.5750478257021958
S14,2,0.22999999999999998,0.86,0.7885672161320334,0.8190043047414719
S14,3,0.32,0.86,0.8797877504044637,0.98
S14,4,0.05,0.76,0.7963263105414505,0.5688849517057967
S14,5,0.14,0.76,0.6845871744980058,0.5544189084092817
S14,6,0.22999999999999998,0.76,0.98,0.833009001099415
S14,7,0.32,0.76,0.682235515141338,0.8834383500798313
S15,0,0.05,0.86,0.98,0.6581056048914857
S15,1,0.14,0.86,0.6465540589473394,0.48275405952445194
S15,2,0.22999999999999998,0.86,0.5958801620364734,0.38907235492357434
S15,3,0.32,0.86,0.7995797058191435,0.577542930067737
S15,4,0.05,0.76,0.950349341124824,0.9097708212250702
S15,5,0.14,0.76,0.6416511261220077,0.900956778435823
S15,6,0.22999999999999998,0.76,0.6437506867211701,0.756555026178595
S15,7,0.32,0.76,0.8587843207178485,0.3558218241574411
S16,0,0.05,0.86,0.6037044902493192,0.98
S16,1,0.14,0.86,0.6350808105426025,0.43638464282922085
