episode_id,n_dynamic_obstacles,obstacle_id,time_step,x,y,theta,radius,severity
S1,2,0,0,0.22,0.28,1.5708,0.032,0.65
S1,2,0,1,0.23078542590376133,0.27975510002532794,1.4631,0.032,0.65
S1,2,0,2,0.2414835488110989,0.2790215996212637,1.35715,0.032,0.65
S1,2,0,3,0.25200777240265976,0.27780309147241483,1.25451,0.032,0.65
S1,2,0,4,0.2622729079930108,0.2761055438310771,1.15641,0.032,0.65
S1,2,0,5,0.2721958640933476,0.2739372712847379,1.06363,0.032,0.65
S1,2,0,6,0.28169631899837355,0.2713088940312308,0.97657,0.032,0.65
S1,2,0,7,0.29069737095307235,0.26823328586101214,0.89529,0.032,0.65
S1,2,0,8,0.29912616063657677,0.2647255111013416,0.81956,0.032,0.65
S1,2,0,9,0.3069144609244171,0.2608027508312152,0.74897,0.032,0.65
S1,2,0,10,0.313999229155298,0.25648421872844884,0.68302,0.032,0.65
S1,2,0,11,0.32032311743206243,0.2517910669610943,0.62112,0.032,0.65
S1,2,0,12,0.3258349368261937,0.24674628258413078,0.56266,0.032,0.65
S1,2,0,13,0.3304900717283363,0.24137457494888115,0.50704,0.032,0.65
S1,2,0,14,0.3342508409908619,0.2357022546766217,0.45363,0.032,0.65
S1,2,0,15,0.33708680293919907,0.2297571047891727,0.40184,0.032,0.65
S1,2,0,16,0.3389750017830024,0.22356824462767122,0.35103,0.032,0.65
S1,2,0,17,0.3399001534325771,0.21716598722605326,0.30058,0.032,0.65
S1,2,0,18,0.3398547692164629,0.2105816908378289,0.24983,0.032,0.65
S1,2,0,19,0.33883921649873894,0.20384760534337232,0.19804,0.032,0.65
S1,2,0,20,0.3368617157053834,0.19699671429002408,0.14443,0.032,0.65
S1,2,0,21,0.3339382737837556,0.19006257333869314,0.08809,0.032,0.65
S1,2,0,22,0.33009255463381715,0.18307914590824662,0.02796,0.032,0.65
S1,2,0,23,0.32535568755988936,0.17608063682270123,-0.03718,0.032,0.65
S1,2,0,24,0.31976601529344195,0.16910132477601286,-0.10881,0.032,0.65
S1,2,0,25,0.3133687836265505,0.16217539443505077,-0.18864,0.032,0.65
S1,2,0,26,0.3062157751682951,0.15533676900311658,-0.27862,0.032,0.65
S1,2,0,27,0.29836489018867185,0.14861894406411175,-0.38089,0.032,0.65
S1,2,0,28,0.2898796779428898,0.14205482352118454,-0.49746,0.032,0.65
S1,2,0,29,0.2808288222697664,0.13567655843342907,-0.6297,0.032,0.65
S1,2,0,30,0.2712855856280596,0.12951538954001424,-0.77753,0.032,0.65
S1,2,0,31,0.2613272160710068,0.12360149424305894,-0.93841,0.032,0.65
S1,2,0,32,0.2510343219593333,0.11796383879873201,-1.10694,0.032,0.65
S1,2,0,33,0.24049021947413748,0.1126300364405439,-1.27554,0.032,0.65
S1,2,0,34,0.2297802582112323,0.1076262121297431,-1.43647,0.032,0.65
S1,2,0,35,0.21899113031594217,0.10297687459526925,-1.58389,0.032,0.65
S1,2,0,36,0.208210168750587,0.09870479629001096,-1.71482,0.032,0.65
S1,2,0,37,0.19752464037485162,0.09483090185134341,-1.82881,0.032,0.65
